id,longitude,latitude,label
1,96178.000000000000000,156848.000000000000000,0
2,96628.000000000000000,156848.000000000000000,0
3,96653.000000000000000,156848.000000000000000,0
4,96723.000000000000000,156848.000000000000000,0
5,97298.000000000000000,156848.000000000000000,0
6,97733.000000000000000,156848.000000000000000,0
7,99078.000000000000000,156848.000000000000000,0
8,100838.000000000000000,156848.000000000000000,0
9,101178.000000000000000,156848.000000000000000,0
10,101918.000000000000000,156848.000000000000000,0
11,102363.000000000000000,156848.000000000000000,0
12,102378.000000000000000,156848.000000000000000,0
13,96113.000000000000000,156843.000000000000000,0
14,96328.000000000000000,156843.000000000000000,0
15,97113.000000000000000,156843.000000000000000,0
16,99458.000000000000000,156843.000000000000000,0
17,101023.000000000000000,156843.000000000000000,0
18,101803.000000000000000,156843.000000000000000,0
19,101888.000000000000000,156843.000000000000000,0
20,102043.000000000000000,156843.000000000000000,0
21,96163.000000000000000,156838.000000000000000,0
22,96213.000000000000000,156838.000000000000000,0
23,96223.000000000000000,156838.000000000000000,0
24,96233.000000000000000,156838.000000000000000,0
25,96513.000000000000000,156838.000000000000000,0
26,96608.000000000000000,156838.000000000000000,0
27,96903.000000000000000,156838.000000000000000,0
28,97568.000000000000000,156838.000000000000000,0
29,98533.000000000000000,156838.000000000000000,0
30,100388.000000000000000,156838.000000000000000,0
31,100523.000000000000000,156838.000000000000000,0
32,101418.000000000000000,156838.000000000000000,0
33,102133.000000000000000,156838.000000000000000,0
34,96758.000000000000000,156833.000000000000000,0
35,96838.000000000000000,156833.000000000000000,0
36,99803.000000000000000,156833.000000000000000,0
37,100088.000000000000000,156833.000000000000000,0
38,100128.000000000000000,156833.000000000000000,0
39,101053.000000000000000,156833.000000000000000,0
40,101138.000000000000000,156833.000000000000000,0
41,101888.000000000000000,156833.000000000000000,0
42,102353.000000000000000,156833.000000000000000,0
43,96373.000000000000000,156828.000000000000000,0
44,96738.000000000000000,156828.000000000000000,0
45,96968.000000000000000,156828.000000000000000,0
46,97003.000000000000000,156828.000000000000000,0
47,97488.000000000000000,156828.000000000000000,0
48,97978.000000000000000,156828.000000000000000,0
49,100023.000000000000000,156828.000000000000000,0
50,101443.000000000000000,156828.000000000000000,0
51,102188.000000000000000,156828.000000000000000,0
52,102418.000000000000000,156828.000000000000000,0
53,96568.000000000000000,156823.000000000000000,0
54,96748.000000000000000,156823.000000000000000,0
55,96818.000000000000000,156823.000000000000000,0
56,97623.000000000000000,156823.000000000000000,0
57,98243.000000000000000,156823.000000000000000,0
58,99033.000000000000000,156823.000000000000000,0
59,101953.000000000000000,156823.000000000000000,0
60,102163.000000000000000,156823.000000000000000,0
61,102233.000000000000000,156823.000000000000000,0
62,96208.000000000000000,156818.000000000000000,0
63,96338.000000000000000,156818.000000000000000,0
64,96588.000000000000000,156818.000000000000000,0
65,96713.000000000000000,156818.000000000000000,0
66,96758.000000000000000,156818.000000000000000,0
67,97083.000000000000000,156818.000000000000000,0
68,97143.000000000000000,156818.000000000000000,0
69,100443.000000000000000,156818.000000000000000,0
70,100673.000000000000000,156818.000000000000000,0
71,102078.000000000000000,156818.000000000000000,0
72,102208.000000000000000,156818.000000000000000,0
73,96143.000000000000000,156813.000000000000000,0
74,96798.000000000000000,156813.000000000000000,0
75,96878.000000000000000,156813.000000000000000,0
76,97478.000000000000000,156813.000000000000000,0
77,99903.000000000000000,156813.000000000000000,0
78,101393.000000000000000,156813.000000000000000,0
79,101433.000000000000000,156813.000000000000000,0
80,102118.000000000000000,156813.000000000000000,0
81,102178.000000000000000,156813.000000000000000,0
82,102253.000000000000000,156813.000000000000000,0
83,96158.000000000000000,156808.000000000000000,0
84,96348.000000000000000,156808.000000000000000,0
85,97978.000000000000000,156808.000000000000000,0
86,100338.000000000000000,156808.000000000000000,0
87,100868.000000000000000,156808.000000000000000,0
88,101273.000000000000000,156808.000000000000000,0
89,102268.000000000000000,156808.000000000000000,0
90,102323.000000000000000,156808.000000000000000,0
91,102353.000000000000000,156808.000000000000000,0
92,96778.000000000000000,156803.000000000000000,0
93,97383.000000000000000,156803.000000000000000,0
94,100133.000000000000000,156803.000000000000000,0
95,101218.000000000000000,156803.000000000000000,0
96,102278.000000000000000,156803.000000000000000,0
97,96213.000000000000000,156798.000000000000000,0
98,96348.000000000000000,156798.000000000000000,0
99,96613.000000000000000,156798.000000000000000,0
100,97048.000000000000000,156798.000000000000000,0
101,100238.000000000000000,156798.000000000000000,0
102,100473.000000000000000,156798.000000000000000,0
103,100533.000000000000000,156798.000000000000000,0
104,100018.000000000000000,156793.000000000000000,0
105,101023.000000000000000,156793.000000000000000,0
106,102303.000000000000000,156793.000000000000000,0
107,96263.000000000000000,156788.000000000000000,0
108,96853.000000000000000,156788.000000000000000,0
109,96878.000000000000000,156788.000000000000000,0
110,96903.000000000000000,156788.000000000000000,0
111,97628.000000000000000,156788.000000000000000,0
112,97968.000000000000000,156788.000000000000000,0
113,99838.000000000000000,156788.000000000000000,0
114,100128.000000000000000,156788.000000000000000,0
115,100338.000000000000000,156788.000000000000000,0
116,101288.000000000000000,156788.000000000000000,0
117,101483.000000000000000,156788.000000000000000,0
118,101548.000000000000000,156788.000000000000000,0
