id,longitude,latitude
1,172986.0,168080.0
2,173504.0,168080.0
3,173908.0,168080.0
4,173920.0,168080.0
5,174092.0,168080.0
6,175552.0,168080.0
7,176520.0,168080.0
8,179858.0,168080.0
9,180770.0,168080.0
10,182552.0,168080.0
11,182600.0,168080.0
12,183588.0,168080.0
13,183776.0,168080.0
14,187850.0,168080.0
15,187876.0,168080.0
16,188610.0,168080.0
17,188710.0,168080.0
18,189816.0,168080.0
19,192770.0,168080.0
20,174198.0,168078.0
21,176532.0,168078.0
22,179850.0,168078.0
23,181132.0,168078.0
24,181222.0,168078.0
25,181690.0,168078.0
26,181696.0,168078.0
27,187008.0,168078.0
28,187078.0,168078.0
29,187330.0,168078.0
30,187684.0,168078.0
31,188806.0,168078.0
32,189334.0,168078.0
33,189340.0,168078.0
34,190088.0,168078.0
35,190834.0,168078.0
36,172980.0,168076.0
37,173338.0,168076.0
38,173600.0,168076.0
39,174890.0,168076.0
40,179844.0,168076.0
41,181702.0,168076.0
42,181792.0,168076.0
43,182464.0,168076.0
44,182610.0,168076.0
45,185530.0,168076.0
46,185548.0,168076.0
47,186526.0,168076.0
48,186732.0,168076.0
49,187056.0,168076.0
50,187114.0,168076.0
51,187314.0,168076.0
52,187392.0,168076.0
53,187772.0,168076.0
54,189316.0,168076.0
55,190410.0,168076.0
56,190412.0,168076.0
57,192924.0,168076.0
58,173832.0,168074.0
59,173896.0,168074.0
60,173952.0,168074.0
61,174818.0,168074.0
62,177582.0,168074.0
63,181238.0,168074.0
64,181644.0,168074.0
65,182394.0,168074.0
66,182428.0,168074.0
67,182470.0,168074.0
68,182566.0,168074.0
69,182616.0,168074.0
70,182788.0,168074.0
71,183256.0,168074.0
72,186330.0,168074.0
73,187232.0,168074.0
74,187740.0,168074.0
75,187866.0,168074.0
76,188600.0,168074.0
77,189296.0,168074.0
78,190400.0,168074.0
79,191504.0,168074.0
80,174906.0,168072.0
81,177910.0,168072.0
82,178298.0,168072.0
83,180786.0,168072.0
84,181184.0,168072.0
85,181950.0,168072.0
86,182572.0,168072.0
87,182794.0,168072.0
88,183110.0,168072.0
89,187320.0,168072.0
90,187328.0,168072.0
91,187838.0,168072.0
92,188634.0,168072.0
93,190394.0,168072.0
94,190430.0,168072.0
95,191380.0,168072.0
96,173968.0,168070.0
97,174548.0,168070.0
98,174642.0,168070.0
99,176520.0,168070.0
100,179760.0,168070.0
101,179964.0,168070.0
102,180758.0,168070.0
103,181726.0,168070.0
104,181752.0,168070.0
105,182480.0,168070.0
106,182626.0,168070.0
107,184632.0,168070.0
108,185538.0,168070.0
109,185556.0,168070.0
110,190436.0,168070.0
111,191722.0,168070.0
112,173284.0,168068.0
113,174042.0,168068.0
114,178196.0,168068.0
115,178202.0,168068.0
116,179740.0,168068.0
117,179944.0,168068.0
118,181598.0,168068.0
119,182584.0,168068.0
120,182632.0,168068.0
121,183258.0,168068.0
122,183464.0,168068.0
123,183482.0,168068.0
124,184618.0,168068.0
125,187068.0,168068.0
126,187254.0,168068.0
127,190968.0,168068.0
128,191510.0,168068.0
129,173848.0,168066.0
130,177012.0,168066.0
131,181350.0,168066.0
132,182442.0,168066.0
133,182490.0,168066.0
134,182638.0,168066.0
135,182810.0,168066.0
136,183276.0,168066.0
137,183776.0,168066.0
138,186282.0,168066.0
139,186606.0,168066.0
140,187238.0,168066.0
141,187344.0,168066.0
142,187896.0,168066.0
143,187934.0,168066.0
144,190384.0,168066.0
145,191736.0,168066.0
146,192940.0,168066.0
147,173264.0,168064.0
148,174484.0,168064.0
149,178304.0,168064.0
150,182496.0,168064.0
151,182592.0,168064.0
152,182952.0,168064.0
153,183066.0,168064.0
154,184566.0,168064.0
155,185546.0,168064.0
156,185564.0,168064.0
157,186860.0,168064.0
158,187362.0,168064.0
159,188616.0,168064.0
160,188644.0,168064.0
161,190066.0,168064.0
162,190418.0,168064.0
163,190444.0,168064.0
164,173256.0,168062.0
165,174060.0,168062.0
166,175624.0,168062.0
167,175990.0,168062.0
168,176310.0,168062.0
169,177410.0,168062.0
170,177584.0,168062.0
171,179214.0,168062.0
172,179770.0,168062.0
173,180770.0,168062.0
174,181128.0,168062.0
175,181164.0,168062.0
176,181692.0,168062.0
177,181780.0,168062.0
178,181952.0,168062.0
179,182648.0,168062.0
180,182822.0,168062.0
181,183260.0,168062.0
182,186346.0,168062.0
183,187120.0,168062.0
184,187350.0,168062.0
185,187504.0,168062.0
186,189820.0,168062.0
187,190426.0,168062.0
188,191330.0,168062.0
189,192902.0,168062.0
190,174704.0,168060.0
191,176534.0,168060.0
192,177562.0,168060.0
193,178314.0,168060.0
194,181226.0,168060.0
195,181628.0,168060.0
196,181674.0,168060.0
197,181744.0,168060.0
198,181800.0,168060.0
199,182436.0,168060.0
200,182506.0,168060.0
201,182654.0,168060.0
202,182888.0,168060.0
203,182938.0,168060.0
204,183578.0,168060.0
205,184582.0,168060.0
206,185570.0,168060.0
207,186248.0,168060.0
208,187080.0,168060.0
209,187368.0,168060.0
210,187698.0,168060.0
211,187868.0,168060.0
212,189376.0,168060.0
213,190376.0,168060.0
214,190394.0,168060.0
215,190834.0,168060.0
216,191362.0,168060.0
217,191402.0,168060.0
218,192890.0,168060.0
219,174436.0,168058.0
220,174830.0,168058.0
221,174870.0,168058.0
222,179908.0,168058.0
223,179968.0,168058.0
224,181272.0,168058.0
225,181708.0,168058.0
226,182426.0,168058.0
227,183774.0,168058.0
228,185554.0,168058.0
229,186520.0,168058.0
230,186620.0,168058.0
231,187934.0,168058.0
232,188630.0,168058.0
233,189398.0,168058.0
234,189808.0,168058.0
235,192460.0,168058.0
236,174044.0,168056.0
237,174676.0,168056.0
238,174682.0,168056.0
239,180762.0,168056.0
240,182412.0,168056.0
241,182664.0,168056.0
242,182836.0,168056.0
243,182900.0,168056.0
244,182948.0,168056.0
245,188484.0,168056.0
246,188650.0,168056.0
247,190086.0,168056.0
248,190352.0,168056.0
249,190436.0,168056.0
250,190738.0,168056.0
251,191264.0,168056.0
252,172930.0,168054.0
253,174074.0,168054.0
254,174082.0,168054.0
255,174162.0,168054.0
256,174660.0,168054.0
257,174700.0,168054.0
258,174706.0,168054.0
259,177632.0,168054.0
260,180736.0,168054.0
261,181356.0,168054.0
262,181772.0,168054.0
263,182620.0,168054.0
264,182670.0,168054.0
265,182842.0,168054.0
266,185062.0,168054.0
267,186344.0,168054.0
268,186896.0,168054.0
269,187042.0,168054.0
270,187340.0,168054.0
271,187348.0,168054.0
272,187374.0,168054.0
273,188582.0,168054.0
274,189344.0,168054.0
275,189486.0,168054.0
276,189816.0,168054.0
277,190022.0,168054.0
278,190332.0,168054.0
279,191332.0,168054.0
280,191384.0,168054.0
281,192454.0,168054.0
282,174692.0,168052.0
283,177586.0,168052.0
284,180730.0,168052.0
285,181608.0,168052.0
286,181622.0,168052.0
287,182526.0,168052.0
288,182626.0,168052.0
289,182848.0,168052.0
290,185562.0,168052.0
291,185580.0,168052.0
292,186130.0,168052.0
293,187082.0,168052.0
294,187366.0,168052.0
295,187706.0,168052.0
296,188606.0,168052.0
297,188616.0,168052.0
298,188622.0,168052.0
299,189492.0,168052.0
300,190388.0,168052.0
301,191374.0,168052.0
302,191414.0,168052.0
303,174624.0,168050.0
304,174630.0,168050.0
305,174676.0,168050.0
306,176524.0,168050.0
307,176536.0,168050.0
308,177002.0,168050.0
309,177556.0,168050.0
310,179730.0,168050.0
311,180610.0,168050.0
312,180940.0,168050.0
313,181344.0,168050.0
314,181740.0,168050.0
315,182632.0,168050.0
316,182680.0,168050.0
317,182916.0,168050.0
318,186264.0,168050.0
319,187236.0,168050.0
320,187268.0,168050.0
321,187356.0,168050.0
322,187680.0,168050.0
323,187738.0,168050.0
324,187836.0,168050.0
325,187858.0,168050.0
326,188638.0,168050.0
327,189250.0,168050.0
328,189434.0,168050.0
329,191354.0,168050.0
330,174576.0,168048.0
331,174610.0,168048.0
332,174842.0,168048.0
333,181020.0,168048.0
334,181662.0,168048.0
335,181680.0,168048.0
336,181714.0,168048.0
337,181954.0,168048.0
338,182922.0,168048.0
339,183240.0,168048.0
340,183266.0,168048.0
341,185586.0,168048.0
342,186790.0,168048.0
343,186884.0,168048.0
344,187130.0,168048.0
345,188596.0,168048.0
346,190442.0,168048.0
347,190944.0,168048.0
348,191266.0,168048.0
349,191396.0,168048.0
350,174050.0,168046.0
351,174074.0,168046.0
352,174140.0,168046.0
353,174568.0,168046.0
354,174860.0,168046.0
355,176326.0,168046.0
356,177574.0,168046.0
357,177588.0,168046.0
358,177632.0,168046.0
359,179218.0,168046.0
360,179736.0,168046.0
361,180716.0,168046.0
362,180814.0,168046.0
363,180930.0,168046.0
364,181578.0,168046.0
365,181764.0,168046.0
366,182642.0,168046.0
367,182690.0,168046.0
368,183572.0,168046.0
369,185570.0,168046.0
370,187058.0,168046.0
371,187688.0,168046.0
372,187776.0,168046.0
373,189222.0,168046.0
374,189608.0,168046.0
375,191316.0,168046.0
376,191516.0,168046.0
377,192146.0,168046.0
378,174124.0,168044.0
379,174126.0,168044.0
380,174312.0,168044.0
381,176750.0,168044.0
382,180616.0,168044.0
383,180944.0,168044.0
384,181042.0,168044.0
385,181198.0,168044.0
386,181264.0,168044.0
387,182648.0,168044.0
388,182696.0,168044.0
389,186034.0,168044.0
390,186630.0,168044.0
391,187114.0,168044.0
392,187362.0,168044.0
393,187372.0,168044.0
394,190396.0,168044.0
395,190460.0,168044.0
396,190728.0,168044.0
397,191246.0,168044.0
398,191778.0,168044.0
399,192140.0,168044.0
400,192712.0,168044.0
401,174846.0,168042.0
402,181718.0,168042.0
403,182552.0,168042.0
404,182702.0,168042.0
405,183474.0,168042.0
406,184450.0,168042.0
407,185594.0,168042.0
408,186400.0,168042.0
409,186616.0,168042.0
410,187094.0,168042.0
411,187338.0,168042.0
412,187388.0,168042.0
413,187714.0,168042.0
414,187800.0,168042.0
415,187930.0,168042.0
416,188486.0,168042.0
417,188586.0,168042.0
418,188612.0,168042.0
419,190064.0,168042.0
420,190402.0,168042.0
421,191326.0,168042.0
422,191380.0,168042.0
423,192134.0,168042.0
424,180838.0,168040.0
425,181754.0,168040.0
426,182946.0,168040.0
427,183242.0,168040.0
428,184824.0,168040.0
429,185578.0,168040.0
430,186270.0,168040.0
431,186522.0,168040.0
432,187132.0,168040.0
433,187322.0,168040.0
434,187330.0,168040.0
435,187344.0,168040.0
436,187820.0,168040.0
437,188620.0,168040.0
438,189388.0,168040.0
439,190388.0,168040.0
440,190448.0,168040.0
441,190680.0,168040.0
442,190946.0,168040.0
443,191208.0,168040.0
444,191338.0,168040.0
445,192670.0,168040.0
446,173004.0,168038.0
447,173968.0,168038.0
448,174530.0,168038.0
449,174768.0,168038.0
450,175968.0,168038.0
451,177412.0,168038.0
452,177588.0,168038.0
453,180724.0,168038.0
454,180758.0,168038.0
455,181570.0,168038.0
456,181956.0,168038.0
457,182662.0,168038.0
458,182712.0,168038.0
459,183270.0,168038.0
460,183772.0,168038.0
461,187768.0,168038.0
462,187794.0,168038.0
463,188578.0,168038.0
464,190090.0,168038.0
465,190092.0,168038.0
466,190464.0,168038.0
467,190484.0,168038.0
468,190920.0,168038.0
469,191268.0,168038.0
470,173990.0,168036.0
471,174040.0,168036.0
472,174512.0,168036.0
473,174520.0,168036.0
474,174556.0,168036.0
475,174800.0,168036.0
476,181028.0,168036.0
477,181416.0,168036.0
478,181600.0,168036.0
479,181666.0,168036.0
480,181724.0,168036.0
481,182574.0,168036.0
482,182668.0,168036.0
483,183566.0,168036.0
484,185584.0,168036.0
485,186132.0,168036.0
486,186312.0,168036.0
487,187360.0,168036.0
488,187370.0,168036.0
489,187378.0,168036.0
490,187698.0,168036.0
491,187776.0,168036.0
492,191248.0,168036.0
493,191312.0,168036.0
494,174062.0,168034.0
495,174496.0,168034.0
496,174548.0,168034.0
497,176538.0,168034.0
498,180710.0,168034.0
499,181084.0,168034.0
500,182722.0,168034.0
501,185604.0,168034.0
502,186504.0,168034.0
503,187118.0,168034.0
504,187734.0,168034.0
505,187924.0,168034.0
506,188534.0,168034.0
507,188584.0,168034.0
508,189172.0,168034.0
509,189420.0,168034.0
510,190358.0,168034.0
511,191350.0,168034.0
512,174480.0,168032.0
513,174486.0,168032.0
514,174856.0,168032.0
515,179786.0,168032.0
516,181644.0,168032.0
517,182680.0,168032.0
518,182900.0,168032.0
519,183272.0,168032.0
520,186568.0,168032.0
521,187176.0,168032.0
522,187264.0,168032.0
523,187722.0,168032.0
524,188590.0,168032.0
525,188632.0,168032.0
526,190432.0,168032.0
527,191292.0,168032.0
528,191372.0,168032.0
529,173894.0,168030.0
530,174466.0,168030.0
531,177568.0,168030.0
532,182732.0,168030.0
533,183244.0,168030.0
534,183550.0,168030.0
535,185592.0,168030.0
536,186484.0,168030.0
537,187092.0,168030.0
538,187842.0,168030.0
539,188610.0,168030.0
540,189132.0,168030.0
541,189588.0,168030.0
542,189814.0,168030.0
543,190092.0,168030.0
544,190708.0,168030.0
545,191270.0,168030.0
546,191336.0,168030.0
547,191362.0,168030.0
548,174064.0,168028.0
549,174452.0,168028.0
550,174500.0,168028.0
551,174888.0,168028.0
552,177560.0,168028.0
553,181166.0,168028.0
554,181600.0,168028.0
555,181958.0,168028.0
556,182688.0,168028.0
557,182738.0,168028.0
558,182910.0,168028.0
559,182976.0,168028.0
560,185612.0,168028.0
561,187738.0,168028.0
562,187754.0,168028.0
563,188548.0,168028.0
564,188560.0,168028.0
565,188596.0,168028.0
566,190016.0,168028.0
567,190370.0,168028.0
568,190420.0,168028.0
569,190494.0,168028.0
570,191384.0,168028.0
571,191516.0,168028.0
572,174118.0,168026.0
573,174436.0,168026.0
574,174582.0,168026.0
575,174782.0,168026.0
576,177884.0,168026.0
577,178364.0,168026.0
578,179780.0,168026.0
579,181742.0,168026.0
580,182694.0,168026.0
581,184620.0,168026.0
582,185696.0,168026.0
583,186042.0,168026.0
584,186144.0,168026.0
585,186406.0,168026.0
586,187036.0,168026.0
587,187202.0,168026.0
588,187308.0,168026.0
589,187374.0,168026.0
590,187726.0,168026.0
591,187806.0,168026.0
592,187826.0,168026.0
593,189280.0,168026.0
594,190474.0,168026.0
595,190702.0,168026.0
596,190852.0,168026.0
597,191226.0,168026.0
598,191344.0,168026.0
599,191374.0,168026.0
600,192640.0,168026.0
601,192646.0,168026.0
602,192654.0,168026.0
603,172896.0,168024.0
604,174090.0,168024.0
605,174132.0,168024.0
606,174430.0,168024.0
607,174854.0,168024.0
608,175528.0,168024.0
609,176540.0,168024.0
610,176866.0,168024.0
611,177592.0,168024.0
612,179872.0,168024.0
613,180742.0,168024.0
614,182748.0,168024.0
615,182920.0,168024.0
616,183304.0,168024.0
617,184626.0,168024.0
618,185600.0,168024.0
619,185618.0,168024.0
620,186352.0,168024.0
621,187320.0,168024.0
622,187334.0,168024.0
623,190712.0,168024.0
624,191040.0,168024.0
625,191316.0,168024.0
626,191334.0,168024.0
627,191366.0,168024.0
628,174448.0,168022.0
629,174716.0,168022.0
630,174722.0,168022.0
631,174832.0,168022.0
632,174886.0,168022.0
633,175328.0,168022.0
634,175336.0,168022.0
635,175942.0,168022.0
636,181554.0,168022.0
637,181818.0,168022.0
638,182704.0,168022.0
639,182994.0,168022.0
640,183276.0,168022.0
641,184990.0,168022.0
642,186534.0,168022.0
643,186672.0,168022.0
644,187342.0,168022.0
645,187398.0,168022.0
646,187746.0,168022.0
647,190696.0,168022.0
648,191354.0,168022.0
649,191356.0,168022.0
650,174104.0,168020.0
651,174110.0,168020.0
652,177396.0,168020.0
653,180852.0,168020.0
654,182710.0,168020.0
655,182930.0,168020.0
656,183246.0,168020.0
657,186600.0,168020.0
658,187208.0,168020.0
659,187326.0,168020.0
660,187364.0,168020.0
661,187380.0,168020.0
662,187390.0,168020.0
663,189846.0,168020.0
664,190344.0,168020.0
665,190370.0,168020.0
666,173602.0,168018.0
667,173902.0,168018.0
668,174116.0,168018.0
669,174392.0,168018.0
670,175966.0,168018.0
671,175988.0,168018.0
672,176542.0,168018.0
673,180772.0,168018.0
674,180888.0,168018.0
675,181632.0,168018.0
676,182762.0,168018.0
677,182936.0,168018.0
678,183004.0,168018.0
679,184612.0,168018.0
680,185608.0,168018.0
681,185626.0,168018.0
682,187020.0,168018.0
683,187122.0,168018.0
684,187262.0,168018.0
685,187356.0,168018.0
686,187824.0,168018.0
687,187858.0,168018.0
688,188542.0,168018.0
689,190244.0,168018.0
690,190480.0,168018.0
691,190690.0,168018.0
692,190734.0,168018.0
693,191228.0,168018.0
694,191338.0,168018.0
695,192304.0,168018.0
696,173940.0,168016.0
697,174854.0,168016.0
698,175950.0,168016.0
699,180724.0,168016.0
700,180752.0,168016.0
701,181184.0,168016.0
702,182172.0,168016.0
703,182720.0,168016.0
704,183010.0,168016.0
705,183770.0,168016.0
706,185062.0,168016.0
707,185700.0,168016.0
708,186478.0,168016.0
709,187106.0,168016.0
710,187370.0,168016.0
711,187396.0,168016.0
712,187402.0,168016.0
713,189294.0,168016.0
714,189932.0,168016.0
715,189940.0,168016.0
716,190458.0,168016.0
717,190468.0,168016.0
718,191214.0,168016.0
719,191330.0,168016.0
720,191436.0,168016.0
721,191446.0,168016.0
722,191476.0,168016.0
723,173000.0,168014.0
724,174402.0,168014.0
725,177592.0,168014.0
726,179846.0,168014.0
727,179882.0,168014.0
728,181960.0,168014.0
729,182726.0,168014.0
730,182774.0,168014.0
731,182946.0,168014.0
732,183016.0,168014.0
733,183540.0,168014.0
734,184642.0,168014.0
735,185540.0,168014.0
736,185632.0,168014.0
737,187052.0,168014.0
738,187324.0,168014.0
739,187346.0,168014.0
740,187378.0,168014.0
741,187736.0,168014.0
742,189254.0,168014.0
743,190350.0,168014.0
744,190408.0,168014.0
745,190414.0,168014.0
746,174056.0,168012.0
747,174078.0,168012.0
748,174840.0,168012.0
749,176534.0,168012.0
750,176792.0,168012.0
751,177412.0,168012.0
752,177576.0,168012.0
753,177584.0,168012.0
754,179900.0,168012.0
755,180732.0,168012.0
756,181080.0,168012.0
757,183248.0,168012.0
758,184452.0,168012.0
759,185042.0,168012.0
760,185520.0,168012.0
761,185616.0,168012.0
762,186400.0,168012.0
763,187268.0,168012.0
764,187338.0,168012.0
765,187710.0,168012.0
766,187720.0,168012.0
767,189992.0,168012.0
768,190372.0,168012.0
769,190434.0,168012.0
770,191186.0,168012.0
771,191394.0,168012.0
772,191406.0,168012.0
773,192398.0,168012.0
774,173600.0,168010.0
775,174166.0,168010.0
776,174468.0,168010.0
777,174860.0,168010.0
778,177562.0,168010.0
779,177886.0,168010.0
780,180704.0,168010.0
781,180738.0,168010.0
782,180922.0,168010.0
783,181542.0,168010.0
784,181586.0,168010.0
785,182736.0,168010.0
786,182784.0,168010.0
787,182900.0,168010.0
788,182956.0,168010.0
789,183026.0,168010.0
790,185508.0,168010.0
791,187108.0,168010.0
792,187152.0,168010.0
793,187384.0,168010.0
794,187392.0,168010.0
795,189178.0,168010.0
796,189508.0,168010.0
797,190078.0,168010.0
798,190722.0,168010.0
799,190828.0,168010.0
800,191058.0,168010.0
801,191180.0,168010.0
802,172992.0,168008.0
803,173898.0,168008.0
804,174218.0,168008.0
805,179908.0,168008.0
806,180468.0,168008.0
807,181152.0,168008.0
808,182638.0,168008.0
809,182742.0,168008.0
810,183538.0,168008.0
811,187144.0,168008.0
812,187166.0,168008.0
813,187284.0,168008.0
814,187326.0,168008.0
815,187376.0,168008.0
816,187756.0,168008.0
817,189142.0,168008.0
818,189482.0,168008.0
819,189600.0,168008.0
820,190354.0,168008.0
821,190674.0,168008.0
822,191516.0,168008.0
823,173996.0,168006.0
824,174094.0,168006.0
