id,type,paper,layer,slope_max,dem_range
"1",Forest,,Centroids,17.278959274292,0.799995422363281
"2",Forest,V_2008,Centroids,45.6058120727539,1.75
"3",Forest,V_2008,Centroids,45.6058120727539,1.75
"4",Forest,V_2007,Centroids,45.6058120727539,1.75
"5",Forest,V_2008,Centroids,42.9337615966797,1.77999877929688
"6",Forest,V_2008,Centroids,42.9337615966797,1.77999877929688
"7",Forest,V_2007,Centroids,42.9337615966797,1.77999877929688
"8",Forest,V_2008,Centroids,37.3987083435059,1.68000030517578
"9",Forest,V_2008,Centroids,37.3987083435059,1.68000030517578
"10",Forest,V_2007,Centroids,37.3987083435059,1.68000030517578
"11",Forest,V_2007,Centroids,37.9109420776367,2.17000579833984
"12",Forest,V_2007,Centroids,43.0919799804688,1.68000030517578
"13",Forest,V_2007,Centroids,45.5179634094238,2.44999694824219
"14",Forest,V_2007,Centroids,41.1477890014648,1.69000244140625
"15",Forest,V_2007,Centroids,47.4549560546875,1.70999908447266
"16",Forest,V_2008,Centroids,32.6532936096191,2.01999664306641
"17",Forest,V_2008,Centroids,28.9059467315674,1.41000366210938
"18",Forest,V_2007,Centroids,65.7731475830078,4.33999633789062
"19",Forest,V_2007,Centroids,58.9942626953125,5.31999969482422
"20",Forest,V_2007,Centroids,33.6867752075195,1.56000137329102
"21",Forest,V_2007,Centroids,42.164421081543,3.47999954223633
"22",Forest,V_2007,Centroids,60.344108581543,4.48000335693359
"23",Forest,V_2007,Centroids,29.7394371032715,2.40000152587891
"24",Forest,V_2007,Centroids,21.7961978912354,1.18000030517578
"25",Forest,V_2007,Centroids,64.4740447998047,3.54999542236328
"26",Forest,V_2007,Centroids,41.176456451416,3.18000030517578
"27",Forest,V_2007,Centroids,49.6365547180176,2.54000091552734
"28",Forest,V_2007,Centroids,12.9396705627441,0.919998168945312
"29",Forest,V_2007,Centroids,31.8841152191162,2.23000335693359
"30",Forest,V_2007,Centroids,38.200496673584,2.65000152587891
"31",Forest,V_2007,Centroids,47.3456916809082,2.40000152587891
"32",Forest,V_2007,Centroids,62.5102233886719,6.18999481201172
"33",Forest,V_2007,Centroids,45.3199119567871,4.81999969482422
"34",Forest,V_2007,Centroids,25.1508255004883,1.77999877929688
"35",Forest,V_2007,Centroids,43.9210052490234,2.69000244140625
"36",Forest,V_2007,Centroids,51.0368537902832,3.18000030517578
"37",Forest,V_2007,Centroids,52.3677406311035,3.65000152587891
"38",Forest,,Centroids,65.4138717651367,6.29000091552734
"39",Forest,V_2007,Centroids,45.3005676269531,2.5
"40",Forest,V_2007,Centroids,52.2880630493164,2.91999816894531
"41",Forest,V_2007,Centroids,48.0998611450195,3.8800048828125
"42",Forest,V_2007,Centroids,20.5301609039307,1.61000061035156
"43",Forest,V_2007,Centroids,25.8353233337402,1.12000274658203
"44",Forest,V_2007,Centroids,27.8358249664307,2.09999847412109
"45",Forest,V_2007,Centroids,69.6263656616211,2.73999786376953
"46",Forest,V_2007,Centroids,22.3224849700928,1.91999816894531
"47",Forest,,Centroids,15.7194080352783,1.41999816894531
"48",Forest,V_2007,Centroids,44.9051704406738,1.43000030517578
"49",Forest,V_2007,Centroids,23.7201805114746,1.35000610351562
"50",Forest,,Centroids,17.9828758239746,1.26999664306641
"51",Forest,V_2008,Centroids,28.7999362945557,3.62999725341797
"52",Forest,V_2008,Centroids,28.7999362945557,3.62999725341797
"53",Forest,V_2008,Centroids,38.9444198608398,5.80000305175781
"54",Forest,V_2008,Centroids,38.9444198608398,5.56999969482422
"55",Forest,,Centroids,22.4136810302734,2.27999877929688
"56",Forest,,Centroids,18.3339920043945,1.23999786376953
"57",Forest,,Centroids,36.6433792114258,1.88999938964844
"58",Forest,,Centroids,22.9747219085693,2
"59",Forest,V_2007,Centroids,32.2603378295898,1.57999420166016
"60",Forest,V_2007,Centroids,52.7223320007324,2.55999755859375
"61",Forest,V_2007,Centroids,58.8416061401367,1.20999908447266
"62",Forest,V_2007,Centroids,12.1147289276123,1.23999786376953
"63",Cropland,V_2007,Centroids,9.56010913848877,1.25999450683594
"64",Mixed,,Centroids,13.2956972122192,1.32999420166016
"65",Mixed,V_2007,Centroids,12.4614677429199,1.48999786376953
"66",Forest,,Centroids,32.1177215576172,3.70999908447266
"67",Cropland,V_2007,Centroids,12.5890960693359,1.09000396728516
"68",Mixed,V_2007,Centroids,13.3214530944824,1.23999786376953
"69",Mixed,V_2007,Centroids,28.7964458465576,1.54000091552734
"70",Cropland,V_2007,Centroids,9.49736595153809,0.909996032714844
"71",Cropland,V_2007,Centroids,7.55443668365479,0.470001220703125
"72",Forest,,Centroids,30.6630115509033,2.19000244140625
"73",Cropland,V_2007,Centroids,6.73401975631714,0.409996032714844
"74",Cropland,V_2007,Centroids,9.50565147399902,1.25
"75",Cropland,V_2007,Centroids,6.10734510421753,0.5
"76",Cropland,V_2007,Centroids,8.81374835968018,1.15000152587891
"77",Cropland,V_2007,Centroids,8.06482124328613,0.740005493164062
"78",Cropland,,Centroids,17.5124664306641,2.1300048828125
"79",Cropland,,Centroids,8.05225563049316,0.510002136230469
"80",Cropland,,Centroids,3.89417672157288,0.579994201660156
"81",Cropland,V_2007,Centroids,6.73522710800171,0.80999755859375
"82",Cropland,V_2007,Centroids,7.96191740036011,1.51999664306641
"83",Cropland,V_2007,Centroids,4.8776330947876,1.01000213623047
"84",Cropland,V_2007,Centroids,6.42824983596802,0.979995727539062
"85",Cropland,V_2007,Centroids,3.49970817565918,0.370002746582031
"86",Cropland,,Centroids,3.27438831329346,0.279998779296875
"87",Cropland,,Centroids,3.36289238929749,0.159996032714844
"88",Cropland,,Centroids,4.82528305053711,0.670005798339844
"89",Cropland,,Centroids,5.24224233627319,1.01999664306641
"90",Cropland,,Centroids,5.54886817932129,0.810005187988281
"91",Cropland,,Centroids,2.63087129592896,0.260002136230469
"92",Cropland,,Centroids,6.24946117401123,0.55999755859375
"93",Cropland,,Centroids,4.04232549667358,0.549995422363281
"94",Cropland,,Centroids,7.35330438613892,0.790000915527344
"95",Cropland,,Centroids,2.74581599235535,0.110000610351562
"96",Cropland,,Centroids,3.56117367744446,0.300003051757812
"97",Cropland,,Centroids,6.79990577697754,1.30000305175781
"98",Cropland,,Centroids,2.78079557418823,0.290000915527344
"99",Cropland,,Centroids,3.04547238349915,0.209999084472656
"100",Cropland,,Centroids,29.5490169525146,1.84000396728516
"101",Cropland,,Centroids,4.69364023208618,0.399993896484375
"102",Cropland,,Centroids,3.97456026077271,0.519996643066406
"103",Cropland,,Centroids,7.6598744392395,0.360000610351562
"104",Cropland,,Centroids,3.17868685722351,0.239997863769531
"105",Cropland,,Centroids,10.5680351257324,1.33999633789062
"106",Cropland,,Centroids,7.79969120025635,0.980003356933594
"107",Cropland,,Centroids,11.4866580963135,1.81999969482422
"108",Cropland,,Centroids,10.7881097793579,1.19000244140625
"109",Cropland,,Centroids,12.5003662109375,2.02999877929688
"110",Cropland,,Centroids,11.2068662643433,1.58000183105469
"111",Cropland,,Centroids,14.007007598877,1.98000335693359
"112",Cropland,,Centroids,5.72218370437622,0.80999755859375
"113",Cropland,,Centroids,6.4123387336731,0.469993591308594
"114",Cropland,,Centroids,12.8910827636719,1.46999359130859
"115",Cropland,,Centroids,11.6659107208252,1.57999420166016
"116",Cropland,,Centroids,4.61514329910278,0.259994506835938
"117",Cropland,,Centroids,3.85878038406372,0.55999755859375
"118",Cropland,,Centroids,11.9244575500488,1.12999725341797
"119",Cropland,,Centroids,10.5029306411743,0.989997863769531
"120",Cropland,,Centroids,7.58947801589966,1.3800048828125
"121",Cropland,,Centroids,3.80336928367615,0.239997863769531
"122",Cropland,,Centroids,3.80336928367615,0.239997863769531
"123",Cropland,,Centroids,5.05975580215454,0.939994812011719
"124",Cropland,,Centroids,7.54025650024414,0.870002746582031
"125",Cropland,,Centroids,44.2618827819824,2.54000091552734
"126",Cropland,,Centroids,10.7359199523926,1.29000091552734
"127",Mixed,,Centroids,10.7217893600464,0.55999755859375
"128",Cropland,,Centroids,4.81983232498169,0.239997863769531
"129",Cropland,,Centroids,3.67556524276733,0.280002593994141
"130",Cropland,,Centroids,7.97945880889893,1.04000091552734
"131",Cropland,,Centroids,9.93226718902588,1.40000152587891
"132",Cropland,,Centroids,3.3150327205658,0.280006408691406
"133",Cropland,,Centroids,72.3301162719727,4.12000274658203
"134",Cropland,,Centroids,8.00277900695801,0.860000610351562
"135",Cropland,,Centroids,2.97598648071289,0.310005187988281
"136",Cropland,,Centroids,2.80589318275452,0.319999694824219
"137",Cropland,,Centroids,7.01955699920654,0.850002288818359
"138",Cropland,,Centroids,8.17994213104248,1.13000106811523
"139",Cropland,,Centroids,6.2329249382019,0.879997253417969
"140",Cropland,,Centroids,6.43298816680908,0.470001220703125
"141",Cropland,,Centroids,5.83537864685059,0.920005798339844
"142",Cropland,,Centroids,4.08705282211304,0.509994506835938
"143",Cropland,,Centroids,8.87267017364502,1.54000091552734
"1",Forest,,Random points in polygons,17.278959274292,0.609992980957031
"1",Forest,,Random points in polygons,9.29897022247314,0.799995422363281
"1",Forest,,Random points in polygons,17.278959274292,0.799995422363281
"1",Forest,,Random points in polygons,17.278959274292,0.709999084472656
"2",Forest,V_2008,Random points in polygons,42.9337615966797,1.39999389648438
"2",Forest,V_2008,Random points in polygons,45.6058120727539,1.75
"2",Forest,V_2008,Random points in polygons,42.9337615966797,1.77999877929688
"2",Forest,V_2008,Random points in polygons,42.9337615966797,1.77999877929688
"3",Forest,V_2008,Random points in polygons,42.9337615966797,1.77999877929688
"3",Forest,V_2008,Random points in polygons,42.9337615966797,1.77999877929688
"3",Forest,V_2008,Random points in polygons,42.9337615966797,1.44999694824219
"3",Forest,V_2008,Random points in polygons,45.6058120727539,1.69000244140625
"4",Forest,V_2007,Random points in polygons,45.6058120727539,1.68000030517578
"4",Forest,V_2007,Random points in polygons,45.6058120727539,1.68000030517578
"4",Forest,V_2007,Random points in polygons,45.6058120727539,1.68000030517578
"4",Forest,V_2007,Random points in polygons,45.6058120727539,1.68000030517578
"5",Forest,V_2008,Random points in polygons,42.9337615966797,1.77999877929688
"5",Forest,V_2008,Random points in polygons,42.9337615966797,1.77999877929688
"5",Forest,V_2008,Random points in polygons,36.3818016052246,1.59999847412109
"5",Forest,V_2008,Random points in polygons,36.3818016052246,1.49000549316406
"6",Forest,V_2008,Random points in polygons,36.3818016052246,1.59999847412109
"6",Forest,V_2008,Random points in polygons,41.6289672851562,1.62999725341797
"6",Forest,V_2008,Random points in polygons,42.9337615966797,1.77999877929688
"6",Forest,V_2008,Random points in polygons,36.3818016052246,1.59999847412109
"7",Forest,V_2007,Random points in polygons,36.3818016052246,1.67000579833984
"7",Forest,V_2007,Random points in polygons,42.9337615966797,1.77999877929688
"7",Forest,V_2007,Random points in polygons,42.9337615966797,1.62000274658203
"7",Forest,V_2007,Random points in polygons,42.9337615966797,1.77999877929688
"8",Forest,V_2008,Random points in polygons,41.6289672851562,1.58999633789062
"8",Forest,V_2008,Random points in polygons,41.6289672851562,1.58999633789062
"8",Forest,V_2008,Random points in polygons,37.3987083435059,1.3800048828125
"8",Forest,V_2008,Random points in polygons,41.6289672851562,1.58999633789062
